Time,Ax,Ay,Az,Gx,Gy,Gz
00:19:09:390,0.04928800091147423,-0.0019519999623298645,-0.9916160106658936,0.1875,2.625,0.1875
00:19:09:449,0.04636000096797943,-0.0014639999717473984,-0.9955199956893921,0.5,2.625,0.1875
00:19:09:509,0.05514400079846382,0.004879999905824661,-0.9916160106658936,-0.0625,3.0,-0.125
00:19:09:569,0.045871999114751816,-0.0004879999905824661,-0.9984480142593384,0.1875,2.1875,0.0
00:19:09:629,0.049775999039411545,0.0019519999623298645,-0.9974719882011414,0.375,2.6875,0.1875
00:19:09:689,0.04733600094914436,-0.0019519999623298645,-0.9935680031776428,0.125,3.0,-0.1875
00:19:09:745,0.04928800091147423,-0.0009759999811649323,-0.9964960217475891,-0.25,2.6875,0.4375
00:19:09:804,0.05026400089263916,0.004879999905824661,-0.9896640181541443,0.25,2.9375,-0.0625
00:19:09:864,0.05319200083613396,0.003903999924659729,-1.002351999282837,-0.125,2.5625,0.25
00:19:09:925,0.05026400089263916,0.003903999924659729,-0.9935680031776428,0.75,2.5625,0.0
00:19:09:985,0.048312000930309296,0.0019519999623298645,-0.9833199977874756,0.5,2.3125,0.0625
00:19:10:045,0.04733600094914436,0.003903999924659729,-0.9760000109672546,0.0625,3.125,0.0
00:19:10:105,0.04928800091147423,0.0058559998869895935,-0.9886879920959473,0.4375,2.875,0.3125
00:19:10:165,0.04928800091147423,-0.0009759999811649323,-0.9964960217475891,0.125,2.9375,0.0625
00:19:10:225,0.04879999905824661,0.004879999905824661,-1.0013760328292847,0.75,3.25,0.1875
00:19:10:285,0.048312000930309296,0.0004879999905824661,-0.9974719882011414,0.375,2.625,0.1875
00:19:10:345,0.04684799909591675,0.0009759999811649323,-0.9935680031776428,0.5625,3.1875,0.0625
00:19:10:401,0.04733600094914436,0.0024399999529123306,-1.002351999282837,-0.25,2.375,0.0
00:19:10:460,0.049775999039411545,-0.0019519999623298645,-0.9916160106658936,0.0625,2.6875,-0.1875
00:19:10:520,0.04928800091147423,-0.0029279999434947968,-0.9974719882011414,0.3125,2.3125,0.3125
00:19:10:580,0.048312000930309296,-0.0009759999811649323,-0.9964960217475891,0.0625,3.375,0.1875
00:19:10:640,0.04391999915242195,-0.0014639999717473984,-0.9935680031776428,0.125,2.4375,0.3125
00:19:10:700,0.05075199902057648,0.0029279999434947968,-0.9964960217475891,0.0625,3.0625,0.125
00:19:10:765,0.05026400089263916,0.0019519999623298645,-0.9945440292358398,0.6875,2.4375,0.125
00:19:10:825,0.045871999114751816,0.0014639999717473984,-0.9955199956893921,0.125,2.375,0.125
00:19:10:885,0.049775999039411545,-0.0019519999623298645,-0.9974719882011414,0.25,2.25,0.125
00:19:10:941,0.04879999905824661,-0.0029279999434947968,-0.9886879920959473,0.3125,3.3125,-0.0625
00:19:11:000,0.04928800091147423,0.0019519999623298645,-0.9974719882011414,0.625,2.3125,0.125
00:19:11:060,0.04928800091147423,0.0029279999434947968,-0.9945440292358398,0.0625,2.5,0.0625
00:19:11:120,0.04879999905824661,0.006831999868154526,-0.9945440292358398,0.5625,2.875,0.125
00:19:11:180,0.05075199902057648,0.0029279999434947968,-0.9886879920959473,0.3125,2.5625,0.0
00:19:11:240,0.05270399898290634,0.0004879999905824661,-0.9896640181541443,0.0625,3.3125,0.4375
00:19:11:300,0.05319200083613396,0.003903999924659729,-0.9935680031776428,0.4375,2.75,0.4375
00:19:11:360,0.05026400089263916,0.004879999905824661,-1.0003999471664429,0.375,2.9375,0.1875
00:19:11:416,0.053679998964071274,-0.0019519999623298645,-0.9925919771194458,0.625,3.0,0.3125
00:19:11:475,0.04879999905824661,0.0009759999811649323,-0.9984480142593384,0.125,2.6875,0.3125
00:19:11:535,0.048312000930309296,-0.0009759999811649323,-0.9896640181541443,0.0,2.625,-0.125
00:19:11:595,0.04733600094914436,-0.0004879999905824661,-0.9955199956893921,0.25,2.875,0.25
00:19:11:655,0.053679998964071274,0.0019519999623298645,-0.9916160106658936,0.125,2.9375,0.4375
00:19:11:715,0.045871999114751816,0.003903999924659729,-0.9896640181541443,0.5625,2.375,0.1875
00:19:11:775,0.05172799900174141,0.0029279999434947968,-0.9906399846076965,0.0,3.0625,0.0625
00:19:11:835,0.05075199902057648,0.0004879999905824661,-0.9886879920959473,0.3125,2.5625,0.375
00:19:11:895,0.05124000087380409,0.0004879999905824661,-0.9906399846076965,0.3125,2.8125,0.1875
00:19:11:957,0.048312000930309296,0.003903999924659729,-0.9945440292358398,0.4375,3.25,-0.0625
00:19:12:017,0.04928800091147423,-0.0014639999717473984,-0.9916160106658936,0.4375,2.625,0.0
00:19:12:077,0.049775999039411545,-0.0009759999811649323,-0.9964960217475891,-0.25,3.1875,0.0625
00:19:12:137,0.048312000930309296,-0.0019519999623298645,-0.9906399846076965,0.25,2.5625,0.125
00:19:12:197,0.04928800091147423,-0.004879999905824661,-0.9906399846076965,-0.125,2.75,0.3125
00:19:12:257,0.048312000930309296,0.0004879999905824661,-0.9974719882011414,0.75,3.0,-0.0625
00:19:12:317,0.05172799900174141,0.0009759999811649323,-0.9955199956893921,0.0625,3.1875,0.125
00:19:12:377,0.05172799900174141,0.0024399999529123306,-0.9925919771194458,0.3125,2.4375,0.0625
00:19:12:433,0.048312000930309296,-0.0029279999434947968,-1.0013760328292847,0.75,3.625,0.125
00:19:12:492,0.05319200083613396,0.0024399999529123306,-0.9925919771194458,0.0,2.1875,0.125
00:19:12:552,0.05075199902057648,0.0019519999623298645,-0.9945440292358398,0.5625,2.5,0.25
00:19:12:612,0.05026400089263916,0.0004879999905824661,-0.9984480142593384,0.125,3.125,0.125
00:19:12:672,0.05514400079846382,-0.0019519999623298645,-0.9994239807128906,0.0625,2.9375,0.125
00:19:12:728,0.04782399907708168,0.003903999924659729,-0.9823439717292786,0.0625,2.5,0.0
00:19:12:787,0.049775999039411545,0.0004879999905824661,-0.9955199956893921,0.25,2.625,0.0
00:19:12:847,0.05270399898290634,-0.006831999868154526,-0.987712025642395,0.0,2.3125,0.125
00:19:12:907,0.04733600094914436,-0.004879999905824661,-0.987712025642395,0.8125,2.75,0.375
00:19:12:967,0.05416800081729889,0.0024399999529123306,-0.9906399846076965,0.0625,2.75,0.4375
00:19:13:027,0.04928800091147423,0.0004879999905824661,-0.9896640181541443,0.0625,2.875,0.4375
00:19:13:087,0.04733600094914436,0.0014639999717473984,-0.9964960217475891,0.625,2.5625,0.0625
00:19:13:147,0.05026400089263916,-0.007807999849319458,-0.9896640181541443,0.4375,2.5625,0.1875
00:19:13:207,0.05270399898290634,0.004879999905824661,-0.9916160106658936,0.25,2.5625,0.3125
00:19:13:267,0.048312000930309296,0.004391999915242195,-0.986735999584198,0.25,2.6875,0.25
00:19:13:327,0.049775999039411545,-0.0029279999434947968,-0.9916160106658936,0.1875,2.5625,0.1875
00:19:13:387,0.053679998964071274,-0.006831999868154526,-0.9925919771194458,0.3125,2.625,0.125
00:19:13:448,0.05026400089263916,0.0058559998869895935,-0.9886879920959473,0.875,2.3125,0.125
00:19:13:508,0.048312000930309296,0.004879999905824661,-0.9945440292358398,0.375,2.75,-0.0625
00:19:13:568,0.04782399907708168,0.0004879999905824661,-0.9935680031776428,0.0625,2.0625,0.375
00:19:13:628,0.05124000087380409,-0.0019519999623298645,-0.986735999584198,0.3125,2.8125,-0.1875
00:19:13:688,0.048312000930309296,0.0004879999905824661,-0.9935680031776428,-0.1875,2.25,0.1875
00:19:13:744,0.05075199902057648,-0.0009759999811649323,-0.9964960217475891,0.0,2.5,0.0625
00:19:13:803,0.044895999133586884,0.0004879999905824661,-0.9823439717292786,0.3125,3.0,0.1875
00:19:13:863,0.04733600094914436,0.0019519999623298645,-0.9916160106658936,0.625,2.5625,0.0
00:19:13:924,0.05514400079846382,-0.0004879999905824661,-0.9896640181541443,0.3125,2.4375,0.1875
00:19:13:986,0.05075199902057648,-0.0014639999717473984,-0.987712025642395,0.5625,2.5625,0.25
00:19:14:044,0.044895999133586884,-0.0019519999623298645,-1.0013760328292847,0.8125,3.1875,-0.0625
00:19:14:104,0.049775999039411545,0.0004879999905824661,-0.9935680031776428,0.5,2.125,0.25
00:19:14:164,0.05514400079846382,0.0009759999811649323,-0.9925919771194458,0.0625,2.8125,0.25
00:19:14:224,0.049775999039411545,-0.0014639999717473984,-0.9886879920959473,0.25,2.4375,0.0625
00:19:14:284,0.04928800091147423,0.0009759999811649323,-0.9886879920959473,0.6875,3.0625,0.125
00:19:14:344,0.05026400089263916,0.0014639999717473984,-1.0013760328292847,-0.125,3.1875,0.0625
00:19:14:404,0.04684799909591675,-0.0019519999623298645,-1.0013760328292847,-0.125,2.875,0.125
00:19:14:460,0.05319200083613396,0.0029279999434947968,-0.9994239807128906,0.25,2.75,-0.0625
00:19:14:519,0.05416800081729889,0.0014639999717473984,-0.9964960217475891,0.0,2.6875,0.125
00:19:14:579,0.05172799900174141,0.0019519999623298645,-0.9984480142593384,0.375,2.5625,0.3125
00:19:14:639,0.05075199902057648,-0.003415999934077263,-0.9838079810142517,0.3125,2.6875,0.3125
00:19:14:699,0.04733600094914436,0.0004879999905824661,-0.9886879920959473,0.1875,2.5,-0.0625
00:19:14:760,0.05075199902057648,0.003903999924659729,-0.9896640181541443,0.3125,2.8125,0.1875
00:19:14:820,0.05319200083613396,0.0004879999905824661,-0.9955199956893921,0.0,2.5625,0.0
00:19:14:880,0.05075199902057648,-0.0009759999811649323,-0.9925919771194458,-0.1875,2.5625,0.125
00:19:14:936,0.05172799900174141,0.0014639999717473984,-0.9945440292358398,0.0625,2.625,0.5
00:19:14:995,0.05026400089263916,0.0019519999623298645,-0.9935680031776428,-0.5625,2.875,-0.1875
00:19:15:055,0.048312000930309296,0.0029279999434947968,-0.9916160106658936,0.1875,2.75,0.125
00:19:15:115,0.04733600094914436,-0.0029279999434947968,-0.9974719882011414,0.75,3.125,0.25
00:19:15:175,0.04636000096797943,-0.0029279999434947968,-0.9925919771194458,-0.0625,2.5625,0.0
00:19:15:235,0.049775999039411545,0.0019519999623298645,-1.0082080364227295,0.5625,3.3125,0.0
00:19:15:295,0.04733600094914436,0.0019519999623298645,-0.9886879920959473,1.0,2.4375,0.125
00:19:15:355,0.05075199902057648,0.004879999905824661,-0.9916160106658936,-0.125,2.875,0.3125
00:19:15:415,0.04782399907708168,-0.0004879999905824661,-0.9955199956893921,0.1875,2.6875,0.1875
00:19:15:471,0.05416800081729889,0.004879999905824661,-0.9925919771194458,0.5625,2.625,0.1875
00:19:15:530,0.05026400089263916,0.003903999924659729,-0.9886879920959473,0.3125,2.625,0.3125
00:19:15:590,0.04733600094914436,-0.0024399999529123306,-0.987712025642395,0.0,2.8125,0.375
00:19:15:650,0.04684799909591675,-0.0009759999811649323,-0.9974719882011414,0.625,2.625,0.3125
00:19:15:710,0.04684799909591675,0.0019519999623298645,-0.9730719923973083,-0.0625,2.3125,-0.0625
00:19:15:766,0.04928800091147423,-0.0004879999905824661,-0.9964960217475891,-0.125,2.125,-0.0625
00:19:15:825,0.04733600094914436,0.0029279999434947968,-1.0013760328292847,0.3125,2.5,-0.3125
00:19:15:885,0.049775999039411545,0.0,-0.9974719882011414,0.125,2.875,0.375
00:19:15:946,0.057583998888731,0.004879999905824661,-1.030168056488037,0.0625,3.0625,0.125
00:19:16:006,0.048312000930309296,0.0,-1.0218720436096191,0.5,3.4375,0.3125
00:19:16:066,0.04928800091147423,-0.0004879999905824661,-0.9769759774208069,0.3125,3.0,0.0625
00:19:16:126,0.049775999039411545,-0.0004879999905824661,-0.9896640181541443,0.5625,2.625,0.1875
00:19:16:186,0.0453840009868145,0.0058559998869895935,-0.9964960217475891,0.4375,3.25,0.1875
00:19:16:246,0.05026400089263916,-0.0019519999623298645,-0.9716079831123352,-0.25,1.8125,0.25
00:19:16:306,0.049775999039411545,-0.007807999849319458,-0.985759973526001,0.625,2.625,0.3125
00:19:16:366,0.048312000930309296,0.0004879999905824661,-1.0033279657363892,0.75,2.5625,-0.125
00:19:16:426,0.048312000930309296,0.00878399983048439,-0.9603840112686157,0.1875,3.5,-0.125
00:19:16:482,0.04928800091147423,0.003903999924659729,-0.9735599756240845,0.4375,2.5,-0.1875
00:19:16:541,0.04636000096797943,-0.0058559998869895935,-0.9716079831123352,0.1875,2.875,-0.0625
00:19:16:601,0.045871999114751816,-0.003903999924659729,-0.9652640223503113,0.3125,2.5625,-0.0625
00:19:16:661,0.048312000930309296,0.0019519999623298645,-0.9886879920959473,0.1875,2.6875,0.25
00:19:16:721,0.049775999039411545,0.0024399999529123306,-1.020408034324646,0.4375,3.4375,0.0625
00:19:16:782,0.05124000087380409,-0.0058559998869895935,-0.9964960217475891,0.4375,2.625,0.4375
00:19:16:842,0.04440800100564957,-0.00878399983048439,-0.9764879941940308,0.8125,2.75,0.125
00:19:16:902,0.05514400079846382,0.0024399999529123306,-0.9916160106658936,0.125,2.875,0.125
00:19:16:958,0.043432001024484634,0.0014639999717473984,-0.97843998670578,0.125,2.6875,0.1875
00:19:17:017,0.048312000930309296,-0.0029279999434947968,-1.0072319507598877,0.625,2.8125,0.4375
00:19:17:077,0.05172799900174141,-0.003903999924659729,-0.9906399846076965,0.625,2.6875,0.125
00:19:17:137,0.044895999133586884,0.0019519999623298645,-0.9906399846076965,0.1875,2.5,0.3125
00:19:17:197,0.0453840009868145,0.0014639999717473984,-0.9906399846076965,-0.25,2.3125,0.0625
00:19:17:257,0.04733600094914436,0.0029279999434947968,-1.0013760328292847,0.5625,2.8125,0.0
00:19:17:317,0.04636000096797943,-0.0004879999905824661,-1.0052800178527832,0.6875,2.75,0.0625
00:19:17:377,0.05172799900174141,0.0029279999434947968,-0.9906399846076965,-0.125,2.6875,0.125
00:19:17:437,0.04928800091147423,0.0004879999905824661,-0.9896640181541443,0.9375,2.375,0.1875
00:19:17:493,0.04733600094914436,0.0004879999905824661,-0.9916160106658936,0.375,2.9375,0.1875
00:19:17:552,0.049775999039411545,-0.0009759999811649323,-0.9945440292358398,0.0625,2.1875,0.25
00:19:17:612,0.05514400079846382,0.0019519999623298645,-1.0306559801101685,0.375,3.1875,0.125
00:19:17:672,0.053679998964071274,0.003903999924659729,-1.0189440250396729,0.5,3.0625,-0.1875
00:19:17:732,0.05026400089263916,0.0024399999529123306,-0.987712025642395,0.3125,3.0625,-0.1875
00:19:17:788,0.04050400108098984,0.003903999924659729,-0.9516000151634216,-0.3125,2.0625,0.0625
00:19:17:847,0.048312000930309296,0.0,-0.9662399888038635,0.4375,2.9375,0.375
00:19:17:907,0.05075199902057648,0.004879999905824661,-0.9906399846076965,0.8125,2.625,-0.0625
00:19:17:968,0.05319200083613396,-0.0009759999811649323,-1.004304051399231,-0.25,2.875,0.1875
00:19:18:028,0.044895999133586884,-0.0019519999623298645,-0.9301279783248901,0.0,2.5,0.3125
00:19:18:088,0.05660799890756607,-0.0004879999905824661,-1.0013760328292847,-0.0625,3.0625,0.0
00:19:18:148,0.04928800091147423,0.0058559998869895935,-1.012112021446228,0.4375,3.25,0.5
00:19:18:208,0.056120000779628754,0.0004879999905824661,-1.0423680543899536,0.625,3.375,0.3125
00:19:18:268,0.05172799900174141,-0.003903999924659729,-1.0189440250396729,0.4375,2.4375,-0.25
00:19:18:328,0.048312000930309296,0.007807999849319458,-0.9633119702339172,0.3125,1.8125,0.0625
00:19:18:388,0.05075199902057648,0.003903999924659729,-0.9769759774208069,-0.3125,3.375,-0.0625
00:19:18:448,0.048312000930309296,0.0019519999623298645,-1.0013760328292847,0.375,2.875,0.1875
00:19:18:504,0.05075199902057648,-0.003903999924659729,-1.0052800178527832,-0.25,2.6875,0.0
00:19:18:563,0.049775999039411545,0.0009759999811649323,-1.0013760328292847,-0.1875,2.9375,-0.125
00:19:18:623,0.05270399898290634,0.004879999905824661,-0.9994239807128906,0.1875,2.8125,0.0
00:19:18:683,0.04733600094914436,0.0009759999811649323,-0.9925919771194458,0.4375,2.75,0.0625
00:19:18:743,0.05124000087380409,0.0014639999717473984,-0.9994239807128906,0.25,3.0,0.1875
00:19:18:808,0.05075199902057648,0.0,-0.9896640181541443,0.6875,2.75,0.1875
00:19:18:868,0.048312000930309296,0.0014639999717473984,-0.9945440292358398,1.125,3.375,0.375
00:19:18:928,0.05075199902057648,0.0024399999529123306,-0.9896640181541443,-0.25,2.375,0.125
00:19:18:989,0.053679998964071274,-0.004879999905824661,-0.987712025642395,0.0,3.0,0.375
00:19:19:049,0.044895999133586884,0.0019519999623298645,-0.9896640181541443,-0.0625,2.5625,0.125
00:19:19:109,0.04733600094914436,0.0004879999905824661,-0.9896640181541443,0.1875,3.0625,-0.0625
00:19:19:169,0.05172799900174141,-0.0058559998869895935,-0.9886879920959473,-0.1875,2.375,0.0
00:19:19:229,0.04928800091147423,0.0029279999434947968,-0.9896640181541443,0.0,2.875,0.25
00:19:19:289,0.04928800091147423,-0.0029279999434947968,-0.9896640181541443,0.25,2.5,0.0625
00:19:19:349,0.04733600094914436,0.0004879999905824661,-1.0062559843063354,-0.125,3.0,0.0
00:19:19:409,0.048312000930309296,0.0058559998869895935,-0.9872239828109741,0.5625,2.8125,0.25
00:19:19:469,0.048312000930309296,0.0014639999717473984,-0.97843998670578,0.5,2.5625,0.125
00:19:19:531,0.05270399898290634,0.0014639999717473984,-0.9964960217475891,0.625,3.1875,0.375
00:19:19:591,0.05270399898290634,-0.0009759999811649323,-0.9984480142593384,0.375,2.6875,0.1875
00:19:19:651,0.045871999114751816,-0.0009759999811649323,-0.9974719882011414,0.4375,3.125,0.25
00:19:19:711,0.04733600094914436,-0.003903999924659729,-0.9833199977874756,0.0625,2.8125,0.0625
00:19:19:767,0.053679998964071274,0.004391999915242195,-1.0013760328292847,0.625,3.0625,0.1875
00:19:19:826,0.052216000854969025,-0.0019519999623298645,-1.0072319507598877,0.3125,3.1875,-0.125
00:19:19:886,0.05172799900174141,0.0019519999623298645,-1.0091840028762817,-0.0625,3.3125,0.5
00:19:19:946,0.048312000930309296,0.0014639999717473984,-0.9935680031776428,-0.0625,2.75,0.0
00:19:20:007,0.05270399898290634,-0.0004879999905824661,-0.9896640181541443,-0.25,3.0,0.125
00:19:20:067,0.04928800091147423,0.0,-0.9896640181541443,0.1875,3.375,0.3125
00:19:20:127,0.04733600094914436,0.0019519999623298645,-0.9955199956893921,0.0625,3.0,0.125
00:19:20:187,0.049775999039411545,0.0,-0.9935680031776428,0.25,3.0,0.375
00:19:20:247,0.04294399917125702,0.0029279999434947968,-0.9925919771194458,0.3125,3.125,0.25
00:19:20:307,0.04733600094914436,0.0014639999717473984,-0.9964960217475891,0.25,3.0,0.125
00:19:20:367,0.05270399898290634,0.0014639999717473984,-0.9886879920959473,0.0,2.5625,0.375
00:19:20:427,0.0453840009868145,-0.0014639999717473984,-0.9896640181541443,0.125,2.8125,0.0
00:19:20:487,0.049775999039411545,-0.0009759999811649323,-0.9974719882011414,0.5,2.6875,-0.0625
00:19:20:547,0.04879999905824661,-0.0019519999623298645,-0.9925919771194458,0.25,2.625,0.125
00:19:20:607,0.05026400089263916,0.0024399999529123306,-1.004304051399231,0.9375,2.875,0.25
00:19:20:667,0.05026400089263916,-0.0019519999623298645,-0.9886879920959473,0.0625,2.875,0.1875
00:19:20:727,0.044895999133586884,-0.0029279999434947968,-0.9886879920959473,-0.25,2.8125,0.125
00:19:20:783,0.048312000930309296,-0.0014639999717473984,-0.9906399846076965,0.5,3.3125,0.3125
00:19:20:842,0.05075199902057648,0.0014639999717473984,-0.9964960217475891,0.1875,3.0,0.0
00:19:20:902,0.04636000096797943,-0.0019519999623298645,-0.9896640181541443,0.0625,3.0,0.25
00:19:20:962,0.049775999039411545,0.0029279999434947968,-0.9896640181541443,0.3125,3.1875,0.25
00:19:21:018,0.049775999039411545,-0.0004879999905824661,-0.9955199956893921,0.375,2.1875,0.375
00:19:21:077,0.04879999905824661,0.0019519999623298645,-0.9896640181541443,0.5625,3.0,0.1875
00:19:21:137,0.04733600094914436,0.0014639999717473984,-1.004304051399231,0.625,2.875,0.1875
00:19:21:197,0.05075199902057648,0.0058559998869895935,-0.9955199956893921,0.1875,3.0625,0.5625
00:19:21:257,0.049775999039411545,-0.0014639999717473984,-0.9906399846076965,0.75,2.4375,0.0625
00:19:21:317,0.05026400089263916,0.0024399999529123306,-0.9906399846076965,0.125,2.875,0.0
